guid	text_clean	tag	img_path	img_exists	img_ok
1128		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1128.jpg	True	True
4027		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4027.jpg	True	True
1734		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1734.jpg	True	True
2753		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2753.jpg	True	True
1283		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1283.jpg	True	True
330		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\330.jpg	True	True
267		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\267.jpg	True	True
4240		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4240.jpg	True	True
2701		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2701.jpg	True	True
339		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\339.jpg	True	True
1375		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1375.jpg	True	True
1860		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1860.jpg	True	True
1670		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1670.jpg	True	True
855		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\855.jpg	True	True
4526		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4526.jpg	True	True
1190		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1190.jpg	True	True
2819		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2819.jpg	True	True
4503		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4503.jpg	True	True
325		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\325.jpg	True	True
1313		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1313.jpg	True	True
